actual_price,predicted_price,residual
89,68.85584199610784,20.14415800389216
32,53.518183896059554,-21.518183896059554
100,95.8909652290513,4.109034770948696
60,63.64717663988345,-3.6471766398834475
69,103.34960866163054,-34.34960866163054
75,96.85216240981622,-21.852162409816216
77,100.8685312951936,-23.868531295193606
180,228.87255917927155,-48.87255917927155
94,131.541834996966,-37.541834996966
100,61.73251976492193,38.26748023507807
79,43.94746595272777,35.05253404727223
89,142.75294542651318,-53.75294542651318
200,144.98976142551732,55.010238574482685
60,64.6203803362374,-4.620380336237403
269,176.4936807288188,92.50631927118121
70,69.75116343882723,0.24883656117276587
47,67.06331486192131,-20.063314861921313
150,145.57898547578293,4.421014524217071
35,75.19101265346022,-40.19101265346022
80,73.91184308302672,6.088156916973276
195,141.2352428646236,53.76475713537641
119,174.26569170325575,-55.265691703255754
45,48.785726001578894,-3.785726001578894
170,76.42616579713575,93.57383420286425
200,174.8089086457629,25.191091354237102
77,86.42165389185587,-9.421653891855868
80,97.56443391968395,-17.56443391968395
115,175.9015154776081,-60.901515477608086
126,144.77018742740492,-18.77018742740492
195,175.38152290430952,19.61847709569048
99,120.98854753626613,-21.988547536266125
25,142.8381031074982,-117.8381031074982
124,95.2369538103244,28.763046189675606
115,67.46154795234492,47.538452047655085
100,85.89597881322308,14.104021186776919
35,64.99061978901557,-29.990619789015568
150,97.2850411175667,52.714958882433294
176,152.82488250535792,23.17511749464208
120,79.85326754041128,40.14673245958872
120,145.16827604649023,-25.168276046490234
196,68.57965064012967,127.42034935987033
250,175.59192250666604,74.40807749333396
150,107.63631657732596,42.36368342267404
199,143.5888229492774,55.411177050722614
100,64.9081888276931,35.091811172306905
30,54.23940287092606,-24.239402870926057
60,75.32464839817405,-15.324648398174048
73,73.88285327238626,-0.8828532723862565
45,97.17132835617215,-52.171328356172154
199,204.89840481816117,-5.898404818161168
68,97.2932260541493,-29.2932260541493
26,61.81554877096522,-35.81554877096522
200,145.15143088848112,54.848569111518884
150,162.19393178486902,-12.193931784869022
295,184.84839535114529,110.15160464885471
70,145.4956432529988,-75.4956432529988
91,71.67222069053938,19.327779309460624
50,66.04551681401327,-16.04551681401327
60,135.14525805092737,-75.14525805092737
130,175.47579348925416,-45.47579348925416
99,173.80975459681432,-74.80975459681432
140,142.26264161194433,-2.262641611944332
80,76.61537014555076,3.384629854449244
69,55.99251636573561,13.00748363426439
146,90.76763292846383,55.232367071536174
100,158.18956737154107,-58.189567371541074
38,76.3961845937713,-38.396184593771295
135,175.38152290430952,-40.38152290430952
72,80.00494756283821,-8.004947562838211
150,175.32333812009455,-25.323338120094547
75,58.77011617416875,16.22988382583125
70,97.36619673328062,-27.366196733280617
300,191.2641527771679,108.73584722283209
120,149.05883610564655,-29.05883610564655
45,146.13994947322516,-101.13994947322516
70,58.45711706281905,11.542882937180948
80,150.9929970711089,-70.9929970711089
220,175.59192250666604,44.40807749333396
75,66.81028597099025,8.18971402900975
98,145.78938507813945,-47.789385078139446
127,175.1784859753655,-48.178485975365504
229,180.58821989724407,48.41178010275593
50,66.7980060282363,-16.7980060282363
66,67.08878945545263,-1.088789455452627
100,96.32396126618086,3.6760387338191407
45,55.408106972590005,-10.408106972590005
200,189.19655117856954,10.803448821430464
55,82.02368397164386,-27.023683971643862
50,67.72027291784745,-17.720272917847453
159,119.39735670686643,39.60264329313357
176,172.10046937196643,3.899530628033574
98,144.66300150983244,-46.66300150983244
50,77.03892027706245,-27.038920277062445
35,91.69309501418326,-56.69309501418326
95,109.02597486914547,-14.025974869145472
153,167.64249050969346,-14.64249050969346
50,66.88016466954377,-16.880164669543774
245,153.8681861097437,91.1318138902563
81,71.86769193818502,9.132308061814982
140,174.2302140055821,-34.2302140055821
305,180.67921278134116,124.32078721865884
45,67.70108822797923,-22.701088227979227
95,175.59192250666604,-80.59192250666604
155,143.02524430563747,11.974755694362528
81,68.97548660731401,12.02451339268599
110,100.24267761664981,9.757322383350186
275,174.75032409724,100.24967590276
101,142.19849031991373,-41.19849031991373
245,176.36042591358287,68.63957408641713
200,174.4603792567638,25.539620743236213
35,32.62639021193209,2.3736097880679097
200,196.51032503953064,3.489674960469358
70,67.2531368732678,2.746863126732194
50,94.89282837286383,-44.89282837286383
59,62.24779921072549,-3.247799210725489
60,155.28158533895186,-95.28158533895186
95,92.9274855548056,2.0725144451944004
220,175.38152290430952,44.61847709569048
233,188.3414066222982,44.658593377701806
155,174.37430993197177,-19.374309931971766
69,124.60438577945303,-55.604385779453025
145,174.53842180508576,-29.53842180508576
103,68.216867524921,34.783132475079
38,54.110518824015145,-16.110518824015145
60,97.23516154544336,-37.23516154544336
114,97.20054946205191,16.79945053794809
50,176.46367637705757,-126.46367637705757
55,66.85948981855316,-11.859489818553158
60,76.38981743047653,-16.389817430476526
105,157.1876499161133,-52.18764991611329
179,75.01654107060129,103.98345892939871
124,231.70575925804397,-107.70575925804397
167,154.59886679252818,12.401133207471815
75,67.10723210539538,7.892767894604617
98,96.87242684943627,1.1275731505637339
43,93.38163458322444,-50.38163458322444
220,174.59958299643665,45.40041700356335
100,145.22361345318834,-45.223613453188335
154,97.2932260541493,56.7067739458507
55,63.021031945767206,-8.021031945767206
126,135.95953052449028,-9.959530524490276
75,68.60875403150376,6.391245968496236
175,173.53483199692954,1.4651680030704597
38,67.99556577213814,-29.995565772138136
95,151.27557104546054,-56.27557104546054
70,110.89004700086157,-40.89004700086157
71,67.5676531688716,3.432346831128399
249,200.03437237545452,48.965627624545476
95,93.9928053188538,1.0071946811462027
249,113.48823105490001,135.5117689451
90,175.38311689715675,-85.38311689715675
120,144.72844095009188,-24.72844095009188
29,67.24112454910319,-38.24112454910319
60,144.15097329873214,-84.15097329873214
79,67.20907539658351,11.790924603416485
80,65.24862026339899,14.75137973660101
90,103.9630951217665,-13.9630951217665
130,71.26463164794143,58.73536835205857
125,187.7585604398709,-62.758560439870905
99,65.89991213968867,33.10008786031133
45,-17.782820497912155,62.782820497912155
150,105.82938605864229,44.170613941357715
175,155.35359195771989,19.646408042280115
72,176.78530963564955,-104.78530963564955
125,149.01732404247733,-24.017324042477327
99,60.30451741767523,38.69548258232477
130,72.13838013434295,57.86161986565705
115,145.10012176236395,-30.100121762363955
85,65.92073494345175,19.079265056548252
280,144.33426989824676,135.66573010175324
59,105.25210201749265,-46.252102017492646
45,94.05426749907096,-49.05426749907096
99,97.22939286487812,1.7706071351218782
99,66.77938524998866,32.220614750011336
85,66.29371819360203,18.706281806397968
29,32.39384235675493,-3.3938423567549307
180,174.29181612649057,5.708183873509427
60,96.92054798985896,-36.92054798985896
160,159.09481283828057,0.9051871617194251
175,162.2576340275095,12.74236597249049
115,67.1003268165831,47.899673183416894
92,159.19802704161634,-67.19802704161634
70,96.66938992049222,-26.669389920492222
129,173.58955803331162,-44.58955803331162
75,136.44956469031587,-61.44956469031587
229,181.97346374849644,47.02653625150356
65,66.36332006343847,-1.363320063438465
49,80.12806810040841,-31.128068100408413
75,152.66992343379871,-77.66992343379871
50,84.93884432950244,-34.938844329502444
130,171.52112498605993,-41.52112498605993
55,96.25473709939797,-41.25473709939797
65,94.36201138439911,-29.36201138439911
47,97.13671627278072,-50.13671627278072
150,175.17112330195303,-25.17112330195303
97,59.84810997502386,37.15189002497614
185,176.8471178561482,8.152882143851798
90,145.15978026391713,-55.15978026391713
99,71.26400250586217,27.735997494137834
115,71.62414427912648,43.37585572087352
165,175.09575275155134,-10.095752751551345
60,56.729272830099745,3.2707271699002547
215,175.21005648019957,39.78994351980043
70,104.92754415980954,-34.92754415980954
179,182.20356110212316,-3.2035611021231603
250,175.05499428454112,74.94500571545888
130,174.7430541054519,-44.743054105451904
80,61.2496137012887,18.750386298711298
300,134.29121281825235,165.70878718174765
100,97.161618804184,2.838381195815998
100,173.8382449934079,-73.8382449934079
93,97.2932260541493,-4.293226054149301
49,70.1040997508166,-21.1040997508166
65,67.81759632701953,-2.8175963270195297
100,135.57970604131802,-35.57970604131802
94,185.47818775193497,-91.47818775193497
125,163.00452555420492,-38.00452555420492
66,55.92868317646442,10.071316823535582
200,175.12335283704178,24.87664716295822
139,192.42280007959263,-53.42280007959263
135,133.51663558379192,1.483364416208076
150,175.23655048407144,-25.236550484071444
210,164.01486742145767,45.985132578542334
30,78.56845346319788,-48.56845346319788
149,145.1408453386915,3.8591546613085086
39,96.27517602270058,-57.27517602270058
120,155.82170430392094,-35.82170430392094
250,155.1563626781617,94.84363732183829
150,143.36330798266906,6.636692017330944
61,100.09924492429325,-39.099244924293245
175,68.6519165744502,106.3480834255498
99,177.02360027653498,-78.02360027653498
167,200.23796929584765,-33.23796929584765
86,96.53436086853738,-10.534360868537377
159,117.35527368659814,41.64472631340186
150,177.73520799108903,-27.735207991089027
75,57.03471219297187,17.965287807028133
144,145.520920967077,-1.5209209670769894
155,175.33617114549867,-20.336171145498668
40,78.87671362314282,-38.87671362314282
75,175.44118140586272,-100.44118140586272
80,109.67759711068469,-29.677597110684687
235,185.2267130101496,49.77328698985039
200,177.81585907405616,22.184140925943836
116,103.01411082859363,12.98588917140637
55,76.01390603317464,-21.013906033174635
70,68.51343446950071,1.4865655304992913
142,180.49282456232638,-38.492824562326376
239,195.34869532210013,43.65130467789987
170,200.3951398567815,-30.395139856781498
174,102.84931848455797,71.15068151544203
81,58.32958946018108,22.670410539818917
50,66.00492140660445,-16.004921406604453
130,144.90719019047359,-14.907190190473585
65,97.25475345252265,-32.25475345252265
95,87.6235984339892,7.376401566010799
80,64.96589339734452,15.034106602655484
97,67.70108822797923,29.298911772020773
200,155.259278286001,44.740721713998994
120,144.5656061656974,-24.565606165697403
89,96.11416895464802,-7.114168954648022
44,67.83212341581648,-23.832123415816483
42,63.25651705679756,-21.256517056797563
269,172.25307025859513,96.74692974140487
75,96.0308284400102,-21.030828440010197
200,182.7967064659831,17.203293534016893
50,54.654748201194835,-4.654748201194835
120,97.08282645179278,22.917173548207217
125,132.50191182275827,-7.501911822758274
90,110.6352389721575,-20.635238972157495
199,182.47308229725184,16.526917702748165
40,66.85948981855316,-26.859489818553158
125,145.21207609205786,-20.212076092057856
250,173.59381590166268,76.40618409833732
110,145.71978320830303,-35.71978320830303
49,68.32799459220034,-19.32799459220034
185,180.70847266279375,4.291527337206247
150,99.73459741573646,50.26540258426354
150,67.83212341581648,82.16787658418352
99,97.10787286995452,1.8921271300454805
110,107.71486561243076,2.2851343875692436
135,162.355329078793,-27.355329078793005
175,147.77163210019017,27.228367899809825
60,95.73764514152352,-35.737645141523515
65,95.40281591048877,-30.40281591048877
60,97.2932260541493,-37.2932260541493
45,92.25566142628796,-47.25566142628796
160,175.59192250666604,-15.591922506666037
125,180.2786672660505,-55.27866726605049
56,106.98679500507423,-50.98679500507423
120,119.94535042898323,0.054649571016767595
48,55.608678643368336,-7.608678643368336
129,156.48943786661133,-27.489437866611325
91,144.60912118983583,-53.60912118983583
79,96.71136467729613,-17.71136467729613
200,174.78076149291343,25.219238507086573
99,145.94490792071338,-46.944907920713376
107,142.42207632916524,-35.422076329165236
99,96.35986982607821,2.64013017392179
50,43.89584895901234,6.104151040987659
89,155.64144488301855,-66.64144488301855
45,43.663667502073864,1.3363324979261364
75,97.23516154544336,-22.23516154544336
135,177.95545771376186,-42.95545771376186
175,183.72520815516978,-8.725208155169781
108,143.94199961981045,-35.941999619810446
110,96.87242684943627,13.127573150563734
65,50.213372804072634,14.786627195927366
50,59.859317419838106,-9.859317419838106
70,81.92211430913966,-11.922114309139658
189,174.24939711663677,14.750602883363229
75,55.01814904203397,19.98185095796603
200,165.11445265541425,34.885547344585746
47,52.0674485460965,-5.0674485460965
80,87.85434659808234,-7.854346598082344
50,96.27940581450616,-46.27940581450616
250,145.99978468049596,104.00021531950404
80,64.39080096311983,15.60919903688017
85,145.70200714999788,-60.70200714999788
175,133.33165848730476,41.668341512695235
151,146.0797354614436,4.92026453855641
150,175.59192250666604,-25.591922506666037
60,72.98609606722779,-12.986096067227791
99,116.064312729719,-17.064312729719006
100,63.31740557650037,36.68259442349963
75,115.96948957999881,-40.96948957999881
105,91.160848362815,13.839151637184997
115,97.08282645179278,17.917173548207217
55,144.24389254897298,-89.24389254897298
250,174.5001875502839,75.4998124497161
232,195.46168250511943,36.53831749488057
86,96.99014985969539,-10.990149859695393
145,155.8104094203951,-10.810409420395104
75,97.10172648633574,-22.101726486335735
125,101.48634013182352,23.513659868176475
158,75.5042846261666,82.4957153738334
80,81.51311942098252,-1.5131194209825196
30,56.100107942563795,-26.100107942563795
280,175.0376882428454,104.9623117571546
65,96.8968482127753,-31.896848212775296
53,146.93090554644576,-93.93090554644576
185,174.23383324951283,10.766166750487173
38,65.52755074140063,-27.52755074140063
75,67.83212341581648,7.167876584183517
149,145.31426787706891,3.6857321229310855
165,138.4690190669678,26.530980933032197
109,75.92898395030613,33.07101604969387
139,145.51750168546607,-6.517501685466073
90,165.48470030817407,-75.48470030817407
70,97.21386163963004,-27.21386163963004
250,175.38152290430952,74.61847709569048
132,175.7216858045751,-43.72168580457509
250,175.12593628906228,74.87406371093772
140,145.99978468049596,-5.999784680495964
